O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc(Br)cc3)cc2)SC1=S	O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3cccc(Br)c3)cc2)SC1=S	18	17	[*:1]C(=O)c1ccc(Br)cc1>>[*:1]C(=O)c1cccc(Br)c1	[*:1]/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc(Br)cc3)cc2)SC1=S	O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3cccc(Br)c3)cc2)SC1=S	18	17	[*:1]C(=O)c1ccc([*:2])cc1>>[*:1]C(=O)c1cccc([*:2])c1	[*:1]/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1.[*:2]Br
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc(Br)cc3)cc2)SC1=S	O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3cccc(Br)c3)cc2)SC1=S	18	17	[*:1]c1ccc([*:2])cc1>>[*:1]c1cccc([*:2])c1	[*:1]Br.[*:2]C(=O)/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc(Br)cc3)cc2)SC1=S	O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3cccc(Br)c3)cc2)SC1=S	18	17	[*:1]/C=C\C(=O)c1ccc([*:2])cc1>>[*:1]/C=C\C(=O)c1cccc([*:2])c1	[*:2]Br.[*:1]c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1
C[C@@](CCN1Cc2cc(C#CC#CCOC(=O)N3CCC(O)CC3)cn2C1=O)(C(=O)NO)S(C)(=O)=O	C[C@]1(CO)C[C@@H]1C#CC#Cc1cc2n(c1)C(=O)N(CC[C@](C)(C(=O)NO)S(C)(=O)=O)C2	14	31	[*:1]COC(=O)N1CCC([*:2])CC1>>[*:2]C[C@@]1(C)C[C@@H]1[*:1]	[*:1]C#CC#Cc1cc2n(c1)C(=O)N(CC[C@](C)(C(=O)NO)S(C)(=O)=O)C2.[*:2]O
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc(Br)cc3)cc2)SC1=S	O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3cccc(Br)c3)cc2)SC1=S	18	17	[*:1]c1ccc(Br)cc1>>[*:1]c1cccc(Br)c1	[*:1]C(=O)/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc([N+](=O)[O-])cc3)cc2)SC1=S	O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3cccc(Br)c3)cc2)SC1=S	19	17	[*:1]c1ccc([N+](=O)[O-])cc1>>[*:1]c1cccc(Br)c1	[*:1]C(=O)/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3cccc(Br)c3)cc2)SC1=S	COCOc1cccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)c1	17	20	[*:1]c1cccc(Br)c1>>[*:1]c1cccc(OCOC)c1	[*:1]C(=O)/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1
CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1	O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3cccc(Br)c3)cc2)SC1=S	23	17	[*:1]c1ccc(NC(C)=O)cc1>>[*:1]c1cccc(Br)c1	[*:1]C(=O)/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc(Br)cc3)cc2)SC1=S	O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc([N+](=O)[O-])cc3)cc2)SC1=S	18	19	[*:1]c1ccc(Br)cc1>>[*:1]c1ccc([N+](=O)[O-])cc1	[*:1]C(=O)/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1
